HCPCS,Mod,Mod2,JURIS,CATG,TX (NR),TX (R),Description
A7503,,,D,OS,15.85,0,Hmes filter holder or cap
A7504,,,D,OS,0.95,0,Tracheostoma hmes filter
A7505,,,D,OS,6.55,0,Hmes or trach valve housing
A7506,,,D,OS,0.45,0,Hmes/trachvalve adhesivedisk
A7507,,,D,OS,3.49,0,Integrated filter & holder
A7508,,,D,OS,4.01,0,Housing & integrated adhesiv
A7509,,,D,OS,1.97,0,Heat & moisture exchange sys
A7520,,,D,OS,66.33,0,Trach/laryn tube non-cuffed
A7521,,,D,OS,65.73,0,Trach/laryn tube cuffed
A7522,,,D,OS,63.1,0,Trach/laryn tube stainless
A7524,,,D,OS,108.17,0,Tracheostoma stent/stud/bttn
A7525,,,D,OS,2.88,0,Tracheostomy mask
A7526,,,D,OS,4.74,0,Tracheostomy tube collar
A7527,,,D,OS,5,0,Trach/laryn tube plug/stop
A8000,NU,,D,IN,214.28,0,Soft protect helmet prefab
A8000,RR,,D,IN,21.43,0,Soft protect helmet prefab
A8000,UE,,D,IN,160.75,0,Soft protect helmet prefab
A8001,NU,,D,IN,214.28,0,Hard protect helmet prefab
A8001,RR,,D,IN,21.43,0,Hard protect helmet prefab
A8001,UE,,D,IN,160.75,0,Hard protect helmet prefab
A8002,NU,,D,IN,0,0,Soft protect helmet custom
A8002,RR,,D,IN,0,0,Soft protect helmet custom
A8002,UE,,D,IN,0,0,Soft protect helmet custom
A8003,NU,,D,IN,0,0,Hard protect helmet custom
A8003,RR,,D,IN,0,0,Hard protect helmet custom
A8003,UE,,D,IN,0,0,Hard protect helmet custom
A8004,NU,,D,IN,0,0,"Repl soft interface, helmet"
A8004,RR,,D,IN,0,0,"Repl soft interface, helmet"
A8004,UE,,D,IN,0,0,"Repl soft interface, helmet"
E0100,NU,,D,IN,27.38,0,Cane adjust/fixed with tip
E0100,RR,,D,IN,7.03,0,Cane adjust/fixed with tip
E0100,UE,,D,IN,20.53,0,Cane adjust/fixed with tip
E0105,NU,,D,IN,66.68,0,Cane adjust/fixed quad/3 pro
E0105,RR,,D,IN,10.53,0,Cane adjust/fixed quad/3 pro
E0105,UE,,D,IN,52.78,0,Cane adjust/fixed quad/3 pro
E0110,NU,,D,IN,99.73,0,Crutch forearm pair
E0110,RR,,D,IN,18.98,0,Crutch forearm pair
E0110,UE,,D,IN,74.78,0,Crutch forearm pair
E0111,NU,,D,IN,63.23,0,Crutch forearm each
E0111,RR,,D,IN,10.01,0,Crutch forearm each
E0111,UE,,D,IN,48.82,0,Crutch forearm each
E0112,NU,,D,IN,51.71,0,Crutch underarm pair wood
E0112,RR,,D,IN,11.81,0,Crutch underarm pair wood
E0112,UE,,D,IN,39.44,0,Crutch underarm pair wood
E0113,NU,,D,IN,25.58,0,Crutch underarm each wood
E0113,RR,,D,IN,6.1,0,Crutch underarm each wood
E0113,UE,,D,IN,19.22,0,Crutch underarm each wood
E0114,NU,,D,IN,57.53,0,Crutch underarm pair no wood
E0114,RR,,D,IN,10.17,0,Crutch underarm pair no wood
E0114,UE,,D,IN,43.14,0,Crutch underarm pair no wood
E0116,NU,,D,IN,32.95,0,Crutch underarm each no wood
E0116,RR,,D,IN,6.43,0,Crutch underarm each no wood
E0116,UE,,D,IN,24.8,0,Crutch underarm each no wood
E0117,RR,,D,CR,26.91,0,Underarm springassist crutch
E0130,NU,,D,IN,52.09,69.53,Walker rigid adjust/fixed ht
E0130,RR,,D,IN,5.21,11.63,Walker rigid adjust/fixed ht
E0130,UE,,D,IN,39.07,53.94,Walker rigid adjust/fixed ht
E0135,NU,,D,IN,52.09,80.77,Walker folding adjust/fixed
E0135,RR,,D,IN,5.21,11.86,Walker folding adjust/fixed
E0135,UE,,D,IN,39.07,61.45,Walker folding adjust/fixed
E0140,RR,,D,CR,31.28,40.36,Walker w trunk support
E0141,NU,,D,IN,58.14,95.47,Rigid wheeled walker adj/fix
E0141,RR,,D,IN,5.81,14.61,Rigid wheeled walker adj/fix
E0141,UE,,D,IN,43.61,71.62,Rigid wheeled walker adj/fix
E0143,NU,,D,IN,58.14,101.29,Walker folding wheeled w/o s
E0143,RR,,D,IN,5.81,14.21,Walker folding wheeled w/o s
E0143,UE,,D,IN,43.61,72.66,Walker folding wheeled w/o s
E0144,RR,,D,CR,33.46,35.91,Enclosed walker w rear seat
E0147,NU,,D,IN,486.7,617.33,Walker variable wheel resist
E0147,RR,,D,IN,48.67,61.74,Walker variable wheel resist
E0147,UE,,D,IN,365.03,463.01,Walker variable wheel resist
E0148,NU,,D,IN,94.72,131.48,Heavyduty walker no wheels
E0148,RR,,D,IN,9.47,13.16,Heavyduty walker no wheels
E0148,UE,,D,IN,71.04,98.61,Heavyduty walker no wheels
E0149,RR,,D,CR,13.49,21.24,Heavy duty wheeled walker
E0153,NU,,D,IN,96.96,0,Forearm crutch platform atta
E0153,RR,,D,IN,10.97,0,Forearm crutch platform atta
E0153,UE,,D,IN,72.7,0,Forearm crutch platform atta
E0154,NU,,D,IN,55.24,75.01,Walker platform attachment
E0154,RR,,D,IN,5.53,8.41,Walker platform attachment
E0154,UE,,D,IN,41.43,56.67,Walker platform attachment
E0155,NU,,D,IN,23.82,32.88,"Walker wheel attachment,pair"
E0155,RR,,D,IN,2.38,3.7,"Walker wheel attachment,pair"
E0155,UE,,D,IN,17.87,24.9,"Walker wheel attachment,pair"
E0156,NU,,D,IN,18.1,23.99,Walker seat attachment
E0156,RR,,D,IN,1.81,2.78,Walker seat attachment
E0156,UE,,D,IN,13.58,18,Walker seat attachment
E0157,NU,,D,IN,61.37,79.2,Walker crutch attachment
E0157,RR,,D,IN,6.14,8.33,Walker crutch attachment
E0157,UE,,D,IN,46.03,59.4,Walker crutch attachment
E0158,NU,,D,IN,24.43,33.04,Walker leg extenders set of4
E0158,RR,,D,IN,2.44,3.58,Walker leg extenders set of4
E0158,UE,,D,IN,18.32,24.78,Walker leg extenders set of4
E0159,NU,,D,IN,17,20.51,Brake for wheeled walker
E0159,RR,,D,IN,1.7,2.06,Brake for wheeled walker
E0159,UE,,D,IN,12.75,15.39,Brake for wheeled walker
E0160,NU,,D,IN,33,38.83,Sitz type bath or equipment
E0160,RR,,D,IN,3.3,4.5,Sitz type bath or equipment
E0160,UE,,D,IN,24.75,29.11,Sitz type bath or equipment
E0161,NU,,D,IN,27.8,31.14,Sitz bath/equipment w/faucet
E0161,RR,,D,IN,2.78,3.77,Sitz bath/equipment w/faucet
E0161,UE,,D,IN,20.85,23.31,Sitz bath/equipment w/faucet
E0162,NU,,D,IN,173.04,0,Sitz bath chair
E0162,RR,,D,IN,18.16,0,Sitz bath chair
E0162,UE,,D,IN,134.18,0,Sitz bath chair
E0163,NU,,D,IN,63.76,112.15,Commode chair with fixed arm
E0163,RR,,D,IN,6.38,20.57,Commode chair with fixed arm
E0163,UE,,D,IN,47.82,85.74,Commode chair with fixed arm
E0165,RR,,D,CR,14.35,21.12,Commode chair with detacharm
E0167,NU,,D,IN,12.86,15.55,Commode chair pail or pan
E0167,RR,,D,IN,1.29,1.55,Commode chair pail or pan
E0167,UE,,D,IN,9.65,11.72,Commode chair pail or pan
E0168,NU,,D,IN,135.62,183.27,Heavyduty/wide commode chair
E0168,RR,,D,IN,13.56,18.32,Heavyduty/wide commode chair
E0168,UE,,D,IN,101.71,137.45,Heavyduty/wide commode chair
E0170,RR,,D,CR,194.54,220.85,Commode chair electric
E0171,RR,,D,CR,36.63,40.41,Commode chair non-electric
E0175,NU,,D,IN,92.54,0,Commode chair foot rest
E0175,RR,,D,IN,9.25,0,Commode chair foot rest
E0175,UE,,D,IN,68.12,0,Commode chair foot rest
E0181,RR,,D,CR,19.32,28.54,Press pad alternating w/ pum
E0182,RR,,D,CR,25.08,29.39,"Replace pump, alt press pad"
E0183,RR,,D,CR,19.32,28.54,Press underlay alter w/pump
E0184,NU,,D,IN,185.07,222.62,Dry pressure mattress
E0184,RR,,D,IN,18.51,27.86,Dry pressure mattress
E0184,UE,,D,IN,138.81,168.92,Dry pressure mattress
E0185,NU,,D,IN,210.07,336.16,Gel pressure mattress pad
E0185,RR,,D,IN,21.01,42.67,Gel pressure mattress pad
E0185,UE,,D,IN,157.56,256.02,Gel pressure mattress pad
E0186,RR,,D,CR,22.35,26.62,Air pressure mattress
E0187,RR,,D,CR,26.17,30.37,Water pressure mattress
E0188,NU,,D,IN,27.74,31.39,Synthetic sheepskin pad
E0188,RR,,D,IN,2.78,3.48,Synthetic sheepskin pad
E0188,UE,,D,IN,20.81,23.58,Synthetic sheepskin pad
E0189,NU,,D,IN,62.19,69.39,Lambswool sheepskin pad
E0189,RR,,D,IN,6.22,7.24,Lambswool sheepskin pad
E0189,UE,,D,IN,46.65,52.05,Lambswool sheepskin pad
E0191,NU,,D,IN,13.08,0,Protector heel or elbow
E0191,RR,,D,IN,1.31,0,Protector heel or elbow
E0191,UE,,D,IN,9.82,0,Protector heel or elbow
E0193,RR,,D,CR,839.64,1005.7,Powered air flotation bed
E0194,RR,,D,CR,4143.71,0,Air fluidized bed
E0196,RR,,D,CR,38.07,43.77,Gel pressure mattress
E0197,RR,,D,CR,21.01,30.22,Air pressure pad for mattres
E0198,RR,,D,CR,26.32,0,Water pressure pad for mattr
E0199,NU,,D,IN,37.31,42.06,Dry pressure pad for mattres
E0199,RR,,D,IN,3.73,4.2,Dry pressure pad for mattres
E0199,UE,,D,IN,27.99,31.54,Dry pressure pad for mattres
E0200,NU,,D,IN,110.77,0,Heat lamp without stand
E0200,RR,,D,IN,15.04,0,Heat lamp without stand
E0200,UE,,D,IN,83.13,0,Heat lamp without stand
E0202,RR,,D,CR,87.5,0,Phototherapy light w/ photom
E0205,NU,,D,IN,271.14,0,Heat lamp with stand
E0205,RR,,D,IN,29.83,0,Heat lamp with stand
E0205,UE,,D,IN,203.36,0,Heat lamp with stand
E0210,NU,,D,IN,38.79,0,Electric heat pad standard
E0210,RR,,D,IN,3.66,0,Electric heat pad standard
E0210,UE,,D,IN,29.06,0,Electric heat pad standard
E0215,NU,,D,IN,98.98,0,Electric heat pad moist
E0215,RR,,D,IN,10.36,0,Electric heat pad moist
E0215,UE,,D,IN,74.25,0,Electric heat pad moist
E0217,NU,,D,IN,693.66,0,Water circ heat pad w pump
E0217,RR,,D,IN,77.22,0,Water circ heat pad w pump
E0217,UE,,D,IN,520.21,0,Water circ heat pad w pump
E0225,NU,,D,IN,543.02,0,Hydrocollator unit
E0225,RR,,D,IN,53.52,0,Hydrocollator unit
E0225,UE,,D,IN,407.27,0,Hydrocollator unit
E0235,RR,,D,CR,24.1,0,Paraffin bath unit portable
E0236,RR,,D,CR,61.82,0,Pump for water circulating p
E0239,NU,,D,IN,628.5,0,Hydrocollator unit portable
E0239,RR,,D,IN,62.86,0,Hydrocollator unit portable
E0239,UE,,D,IN,471.39,0,Hydrocollator unit portable
E0249,NU,,D,IN,139.16,0,Pad water circulating heat u
E0249,RR,,D,IN,15.29,0,Pad water circulating heat u
E0249,UE,,D,IN,104.36,0,Pad water circulating heat u
E0250,RR,,D,CR,75.18,99.3,Hosp bed fixed ht w/ mattres
E0251,RR,,D,CR,70.43,82.62,Hosp bed fixd ht w/o mattres
E0255,RR,,D,CR,75.46,111.48,Hospital bed var ht w/ mattr
E0256,RR,,D,CR,73.81,89.74,Hospital bed var ht w/o matt
E0260,RR,,D,CR,75.46,125.35,Hosp bed semi-electr w/ matt
E0261,RR,,D,CR,75.46,123.19,Hosp bed semi-electr w/o mat
E0265,RR,,D,CR,179.17,209.94,Hosp bed total electr w/ mat
E0266,RR,,D,CR,155.9,184.88,Hosp bed total elec w/o matt
E0271,NU,,D,IN,145.29,206.2,Mattress innerspring
E0271,RR,,D,IN,14.53,20.62,Mattress innerspring
E0271,UE,,D,IN,108.97,154.64,Mattress innerspring
E0272,NU,,D,IN,163.41,204.71,Mattress foam rubber
E0272,RR,,D,IN,16.34,20.47,Mattress foam rubber
E0272,UE,,D,IN,122.56,153.54,Mattress foam rubber
E0275,NU,,D,IN,17.01,19.98,Bed pan standard
E0275,RR,,D,IN,1.7,2.05,Bed pan standard
E0275,UE,,D,IN,12.76,14.98,Bed pan standard
E0276,NU,,D,IN,14.81,17.28,Bed pan fracture
E0276,RR,,D,IN,1.48,1.9,Bed pan fracture
E0276,UE,,D,IN,11.11,13.33,Bed pan fracture
E0277,RR,,D,CR,249.88,551.63,Powered pres-redu air mattrs
E0280,NU,,D,IN,37.88,43.86,Bed cradle
E0280,RR,,D,IN,3.79,4.57,Bed cradle
E0280,UE,,D,IN,28.41,32.89,Bed cradle
E0290,RR,,D,CR,70.86,82.93,Hosp bed fx ht w/o rails w/m
E0291,RR,,D,CR,54.84,62.21,Hosp bed fx ht w/o rail w/o
E0292,RR,,D,CR,75.28,90.62,Hosp bed var ht no sr w/matt
E0293,RR,,D,CR,70.96,80.45,Hosp bed var ht no sr no mat
E0294,RR,,D,CR,75.46,119.42,Hosp bed semi-elect w/ mattr
E0295,RR,,D,CR,75.46,117.4,Hosp bed semi-elect w/o matt
E0296,RR,,D,CR,139.79,168.76,Hosp bed total elect w/ matt
E0297,RR,,D,CR,123.36,146.38,Hosp bed total elect w/o mat
E0300,RR,,D,CR,311.5,326.66,Enclosed ped crib hosp grade
E0301,RR,,D,CR,197.73,270.04,"Hd hosp bed, 350-600 lbs"
E0302,RR,,D,CR,573.5,743.74,Ex hd hosp bed > 600 lbs
E0303,RR,,D,CR,201.22,291.54,Hosp bed hvy dty xtra wide
E0304,RR,,D,CR,580.3,785.6,Hosp bed xtra hvy dty x wide
E0305,RR,,D,CR,13.13,17.88,Rails bed side half length
E0310,NU,,D,IN,133.52,184.23,Rails bed side full length
E0310,RR,,D,IN,13.35,20.94,Rails bed side full length
E0310,UE,,D,IN,100.14,144.26,Rails bed side full length
E0316,RR,,D,CR,232.39,232.39,Bed safety enclosure
E0325,NU,,D,IN,11.44,13.13,Urinal male jug-type
E0325,RR,,D,IN,1.14,1.66,Urinal male jug-type
E0325,UE,,D,IN,8.58,9.22,Urinal male jug-type
E0326,NU,,D,IN,11.81,13.83,Urinal female jug-type
E0326,RR,,D,IN,1.18,1.48,Urinal female jug-type
E0326,UE,,D,IN,8.86,10.38,Urinal female jug-type
E0371,RR,,D,CR,249.88,395.55,Nonpower mattress overlay
E0372,RR,,D,CR,249.88,452.79,Powered air mattress overlay
E0373,RR,,D,CR,249.88,498.04,Nonpowered pressure mattress
E0424,RR,,D,OX,95.58,173.32,Stationary compressed gas 02
E0424,RR,QB,D,OX,95.58,173.32,Stationary compressed gas 02
E0424,RR,QF,D,OX,95.58,173.32,Stationary compressed gas 02
E0431,RR,,D,OX,21.53,30.94,Portable gaseous 02
E0431,RR,QB,D,OX,47.79,86.66,Portable gaseous 02
E0431,RR,QF,D,OX,47.79,86.66,Portable gaseous 02
E0433,RR,,D,OX,45.93,51.63,Portable liquid oxygen sys
E0433,RR,QB,D,OX,47.79,86.66,Portable liquid oxygen sys
E0433,RR,QF,D,OX,47.79,86.66,Portable liquid oxygen sys
E0434,RR,,D,OX,45.93,51.63,Portable liquid 02
E0434,RR,QB,D,OX,47.79,86.66,Portable liquid 02
E0434,RR,QF,D,OX,47.79,86.66,Portable liquid 02
E0439,RR,,D,OX,95.58,173.32,Stationary liquid 02
E0439,RR,QB,D,OX,95.58,173.32,Stationary liquid 02
E0439,RR,QF,D,OX,95.58,173.32,Stationary liquid 02
E0441,,,D,OX,66.04,74.87,"Stationary o2 contents, gas"
E0442,,,D,OX,66.04,74.87,"Stationary o2 contents, liq"
E0443,,,D,OX,59.85,71.53,"Portable 02 contents, gas"
E0444,,,D,OX,59.85,71.53,"Portable 02 contents, liquid"
E0447,,,D,OX,89.78,108.6,"Port o2 cont, liq over 4 lpm"
E0462,RR,,D,CR,407.16,0,Rocking bed w/ or w/o side r
E0465,RR,,D,FS,1333.66,0,Home vent invasive interface
E0466,RR,,D,FS,1333.66,0,Home vent non-invasive inter
E0467,RR,,D,FS,1541.46,1567.96,Home vent multi-function
E0468,RR,,D,FS,1433.79,0,home vent dual
E0469,RR,,D,CR,1536.64,0,Lung expans high oscil neb
E0470,RR,,D,CR,129.88,227.05,Rad w/o backup non-inv intfc
E0471,RR,,D,CR,315.83,508.89,Rad w/backup non inv intrfc
E0472,RR,,D,CR,480.86,598.43,Rad w backup invasive intrfc
E0480,RR,,D,CR,61.41,0,Percussor elect/pneum home m
E0482,RR,,D,CR,600.84,0,Cough stimulating device
E0483,RR,,D,CR,1485.41,0,Hi freq chest wall oscil sys
E0484,NU,,D,IN,51.61,0,Non-elec oscillatory pep dvc
E0484,RR,,D,IN,5.16,0,Non-elec oscillatory pep dvc
E0484,UE,,D,IN,38.71,0,Non-elec oscillatory pep dvc
E0485,NU,,D,IN,0,0,Oral device/appliance prefab
E0485,RR,,D,IN,0,0,Oral device/appliance prefab
E0485,UE,,D,IN,0,0,Oral device/appliance prefab
E0486,NU,,D,IN,0,0,Oral device/appliance cusfab
E0486,RR,,D,IN,0,0,Oral device/appliance cusfab
E0486,UE,,D,IN,0,0,Oral device/appliance cusfab
E0490,RR,,D,CR,125.08,0,Control unit nm hw remote
E0491,,,D,IN,103.3,0,Oral dv nm mouthpc hw remote
E0500,RR,,D,FS,153.36,0,Ippb all types
E0530,RR,,D,CR,36.39,0,Electronic posa treatment
E0550,RR,,D,CR,70.05,0,Humidif extens supple w ippb
E0560,NU,,D,IN,206.53,0,Humidifier supplemental w/ i
E0560,RR,,D,IN,22.32,0,Humidifier supplemental w/ i
E0560,UE,,D,IN,154.91,0,Humidifier supplemental w/ i
E0561,NU,,D,IN,83.53,113,Humidifier nonheated w pap
E0561,RR,,D,IN,8.35,11.29,Humidifier nonheated w pap
E0561,UE,,D,IN,62.65,84.74,Humidifier nonheated w pap
E0562,NU,,D,IN,165.35,274.16,Humidifier heated used w pap
E0562,RR,,D,IN,16.54,27.41,Humidifier heated used w pap
E0562,UE,,D,IN,124.01,205.62,Humidifier heated used w pap
E0565,RR,,D,CR,51.2,70.74,Compressor air power source
E0570,RR,,D,CR,6.96,15.1,Nebulizer with compression
E0572,RR,,D,CR,28.39,45.81,Aerosol compressor adjust pr
E0574,RR,,D,CR,56.24,0,Ultrasonic generator w svneb
E0575,RR,,D,CR,143.61,0,Nebulizer ultrasonic
E0580,NU,,D,IN,161.43,161.43,Nebulizer for use w/ regulat
E0580,RR,,D,IN,16.15,16.15,Nebulizer for use w/ regulat
E0580,UE,,D,IN,121.04,121.04,Nebulizer for use w/ regulat
E0585,RR,,D,CR,31.32,43.44,Nebulizer w/ compressor & he
E0600,RR,,D,CR,63.97,0,Suction pump portab hom modl
E0601,RR,,D,CR,49.57,89.54,Cont airway pressure device
E0602,NU,,D,IN,41.24,0,Manual breast pump
E0602,RR,,D,IN,4.16,0,Manual breast pump
E0602,UE,,D,IN,30.94,0,Manual breast pump
E0605,NU,,D,IN,36.9,0,Vaporizer room type
E0605,RR,,D,IN,4.3,0,Vaporizer room type
E0605,UE,,D,IN,30.43,0,Vaporizer room type
E0606,RR,,D,CR,28.14,0,Drainage board postural
E0607,NU,,D,IN,93.36,0,Blood glucose monitor home
E0607,RR,,D,IN,9.33,0,Blood glucose monitor home
E0607,UE,,D,IN,70,0,Blood glucose monitor home
E0610,NU,,D,IN,332.32,0,Pacemaker monitr audible/vis
E0610,RR,,D,IN,35.05,0,Pacemaker monitr audible/vis
E0610,UE,,D,IN,249.27,0,Pacemaker monitr audible/vis
E0615,NU,,D,IN,668.96,0,Pacemaker monitr digital/vis
E0615,RR,,D,IN,81.74,0,Pacemaker monitr digital/vis
E0615,UE,,D,IN,501.78,0,Pacemaker monitr digital/vis
E0617,RR,,D,CR,424.8,0,Automatic ext defibrillator
E0617,RR,KF,D,CR,471.65,0,Automatic ext defibrillator
E0618,RR,,D,CR,332.96,0,Apnea monitor
E0619,RR,,D,CR,0,0,Apnea monitor w recorder
E0620,RR,,D,CR,122.15,0,Cap bld skin piercing laser
E0621,NU,,D,IN,103.18,122.7,Patient lift sling or seat
E0621,RR,,D,IN,10.32,12.02,Patient lift sling or seat
E0621,UE,,D,IN,77.39,92.28,Patient lift sling or seat
E0627,NU,,D,IN,309.94,405.71,"Seat lift mech, electric any"
E0627,RR,,D,IN,30.99,40.54,"Seat lift mech, electric any"
E0627,UE,,D,IN,232.45,304.27,"Seat lift mech, electric any"
E0629,NU,,D,IN,304.22,403.73,"Seat lift mech, non-electric"
E0629,RR,,D,IN,30.42,40.34,"Seat lift mech, non-electric"
E0629,UE,,D,IN,228.16,302.78,"Seat lift mech, non-electric"
E0630,RR,,D,CR,70.91,110.28,Patient lift hydraulic
E0635,RR,,D,CR,153.12,163.54,Patient lift electric
E0636,RR,,D,CR,1207.5,1393.83,Pt support & positioning sys
E0639,RR,,D,CR,155.86,0,Moveable patient lift system
E0640,RR,,D,CR,155.86,0,Fixed patient lift system
E0650,NU,,D,IN,976.59,0,Pneuma compresor non-segment
E0650,RR,,D,IN,112.4,0,Pneuma compresor non-segment
E0650,UE,,D,IN,732.45,0,Pneuma compresor non-segment
E0651,NU,,D,IN,1283.19,0,Pneum compressor segmental
E0651,RR,,D,IN,128.31,0,Pneum compressor segmental
E0651,UE,,D,IN,962.43,0,Pneum compressor segmental
E0652,NU,,D,IN,7407.17,0,Pneum compres w/cal pressure
E0652,RR,,D,IN,732.05,0,Pneum compres w/cal pressure
E0652,UE,,D,IN,5550.41,0,Pneum compres w/cal pressure
E0655,NU,,D,IN,146.08,0,Pneumatic appliance half arm
E0655,RR,,D,IN,15.07,0,Pneumatic appliance half arm
E0655,UE,,D,IN,109.52,0,Pneumatic appliance half arm
E0656,RR,,D,CR,80.74,0,Segmental pneumatic trunk
E0657,RR,,D,CR,75.85,0,Segmental pneumatic chest
E0660,NU,,D,IN,223.2,0,Pneumatic appliance full leg
E0660,RR,,D,IN,22.73,0,Pneumatic appliance full leg
E0660,UE,,D,IN,167.39,0,Pneumatic appliance full leg
E0665,NU,,D,IN,191.42,0,Pneumatic appliance full arm
E0665,RR,,D,IN,19.3,0,Pneumatic appliance full arm
E0665,UE,,D,IN,143.74,0,Pneumatic appliance full arm
E0666,NU,,D,IN,192.94,0,Pneumatic appliance half leg
E0666,RR,,D,IN,19.79,0,Pneumatic appliance half leg
E0666,UE,,D,IN,144.73,0,Pneumatic appliance half leg
E0667,NU,,D,IN,452.36,0,Seg pneumatic appl full leg
E0667,RR,,D,IN,51.08,0,Seg pneumatic appl full leg
E0667,UE,,D,IN,339.29,0,Seg pneumatic appl full leg
E0668,NU,,D,IN,617.39,0,Seg pneumatic appl full arm
E0668,RR,,D,IN,60.93,0,Seg pneumatic appl full arm
E0668,UE,,D,IN,463.06,0,Seg pneumatic appl full arm
E0669,NU,,D,IN,243.2,0,Seg pneumatic appli half leg
E0669,RR,,D,IN,24.31,0,Seg pneumatic appli half leg
E0669,UE,,D,IN,182.41,0,Seg pneumatic appli half leg
E0670,NU,,D,IN,1756.34,0,Seg pneum int legs/trunk
E0670,RR,,D,IN,188.01,0,Seg pneum int legs/trunk
E0670,UE,,D,IN,1317.19,0,Seg pneum int legs/trunk
E0671,NU,,D,IN,580.33,0,Pressure pneum appl full leg
E0671,RR,,D,IN,58.07,0,Pressure pneum appl full leg
E0671,UE,,D,IN,435.21,0,Pressure pneum appl full leg
E0672,NU,,D,IN,450.9,0,Pressure pneum appl full arm
E0672,RR,,D,IN,45.13,0,Pressure pneum appl full arm
E0672,UE,,D,IN,338.2,0,Pressure pneum appl full arm
E0673,NU,,D,IN,374.67,0,Pressure pneum appl half leg
E0673,RR,,D,IN,37.47,0,Pressure pneum appl half leg
E0673,UE,,D,IN,281.06,0,Pressure pneum appl half leg
E0675,RR,,D,CR,537.28,0,Pneumatic compression device
E0677,RR,,D,CR,80.74,0,Non pneum seq comp trunk
E0678,RR,,D,CR,45.24,0,Non pneum seq comp full leg
E0679,RR,,D,CR,24.32,0,Non pneum seq comp half leg
E0680,RR,,D,CR,740.72,0,Non pneum comp control cal
E0681,RR,,D,CR,128.32,0,Non pneu comp control w/o ca
E0682,RR,,D,CR,61.74,0,Non pneum compress full arm
E0683,RR,,D,CR,79.93,0,Non pneu peristalic comp pmp
E0691,NU,,D,IN,1255.5,0,Uvl pnl 2 sq ft or less
E0691,RR,,D,IN,125.54,0,Uvl pnl 2 sq ft or less
E0691,UE,,D,IN,941.63,0,Uvl pnl 2 sq ft or less
E0692,NU,,D,IN,1576.57,0,Uvl sys panel 4 ft
E0692,RR,,D,IN,157.63,0,Uvl sys panel 4 ft
E0692,UE,,D,IN,1182.42,0,Uvl sys panel 4 ft
E0693,NU,,D,IN,1943.46,0,Uvl sys panel 6 ft
E0693,RR,,D,IN,194.36,0,Uvl sys panel 6 ft
E0693,UE,,D,IN,1457.59,0,Uvl sys panel 6 ft
E0694,NU,,D,IN,6185.86,0,Uvl md cabinet sys 6 ft
E0694,RR,,D,IN,618.58,0,Uvl md cabinet sys 6 ft
E0694,UE,,D,IN,4639.43,0,Uvl md cabinet sys 6 ft
E0705,NU,,D,IN,54.83,63.48,Transfer device
E0705,NU,KU,D,IN,65.48,0,Transfer device
E0705,RR,,D,IN,5.48,6.4,Transfer device
E0705,RR,KU,D,IN,6.66,0,Transfer device
E0705,UE,,D,IN,41.12,47.05,Transfer device
E0705,UE,KU,D,IN,47.99,0,Transfer device
E0720,NU,,D,TE,68.98,288.83,Tens two lead
E0730,NU,,D,TE,68.52,294.88,Tens four lead
E0731,NU,,D,IN,87.88,267.53,Conductive garment for tens/
E0732,RR,,D,CR,48.87,0,Ces system
E0733,RR,,D,CR,48.87,0,Trans elec nerv for trigemin
E0734,RR,,D,CR,439.54,0,Ext up limb tremor stim wris
E0735,RR,,D,CR,48.87,0,Non-invasive vagus nerv stim
E0736,RR,,D,CR,48.87,0,Transcut tibial nerv stimula
E0738,RR,,D,CR,1999.65,0,Upper extremity rehab
E0739,RR,,D,CR,1566.33,0,Rehab sys active assist rt
E0740,RR,,D,CR,73.06,0,Non-implant pelv flr e-stim
E0743,RR,,D,CR,237.45,0,Ext low ext nerve stimu rls
E0744,RR,,D,CR,108.76,0,Neuromuscular stim for scoli
E0745,RR,,D,CR,125.08,0,Neuromuscular stim for shock
E0747,NU,KF,D,IN,5471.51,0,Elec osteogen stim not spine
E0747,RR,KF,D,IN,543.7,0,Elec osteogen stim not spine
E0747,UE,KF,D,IN,4065.23,0,Elec osteogen stim not spine
E0748,NU,KF,D,IN,5436.08,0,Elec osteogen stim spinal
E0748,RR,KF,D,IN,543.57,0,Elec osteogen stim spinal
E0748,UE,KF,D,IN,4077.07,0,Elec osteogen stim spinal
E0749,RR,KF,L,CR,397.31,0,Elec osteogen stim implanted
E0760,NU,KF,D,IN,4517.27,0,Osteogen ultrasound stimltor
E0760,RR,KF,D,IN,451.73,0,Osteogen ultrasound stimltor
E0760,UE,KF,D,IN,3387.91,0,Osteogen ultrasound stimltor
E0762,RR,,D,CR,130.59,0,Trans elec jt stim dev sys
E0764,RR,KF,D,CR,1546.22,0,Functional neuromuscularstim
E0765,NU,,D,IN,117.54,0,Nerve stimulator for tx n&v
E0765,RR,,D,IN,11.78,0,Nerve stimulator for tx n&v
E0765,UE,,D,IN,88.19,0,Nerve stimulator for tx n&v
E0766,RR,KF,D,FS,16063.46,0,Elec stim cancer treatment
E0776,NU,,D,IN,170.02,170.02,Iv pole
E0776,RR,,D,IN,17.89,20.02,Iv pole
E0776,UE,,D,IN,125.1,125.1,Iv pole
E0779,RR,,D,CR,23.21,23.29,Amb infusion pump mechanical
E0780,NU,,D,IN,14.49,14.49,Mech amb infusion pump <8hrs
E0781,RR,,D,CR,301.2,335.63,External ambulatory infus pu
E0782,NU,KF,L,IN,5351.41,0,Non-programble infusion pump
